Unique_ID,Duration_ms,Provider,Outlier
17d377a94e48215dd8a7101ad17ef65a,189,GCP,False
4a5a3bea47488cf323fa75ca5556b0f1,501,GCP,False
00835e667f2a862989e0dcf6f2703c2e,250,GCP,False
9dda5fd89e9eb496dd08af40a18eb2b4,151,GCP,True
c7eaf13fc5a42b7fabb2ce104db1ab3f,321,GCP,False
940462c9285f04deb7f6cc74dd64d5fe,550,GCP,False
2e51b7ba07a35f2ef04ad4feccfa2147,322,GCP,False
3ee414a8b9d9fc622b621f78d2207faf,465,GCP,False
60bd6f452dea28ffae7d5e63c5194d2b,330,GCP,False
9adf015d399a18cb893c8de70ca389de,563,GCP,False
54f626be1aaf1de8b63fbcc6ceb12175,331,GCP,False
1e4dc03c8fc7146bcef3cdec9d94cc0e,454,GCP,False
a1dbb9bfe1ecd563d36994cc3d68c647,328,GCP,False
e12a277448bd216d7d55e0f31d734b61,406,GCP,False
b4b8ca76b3c4a70dd03069b3798dce8d,330,GCP,False
497a5badf8d8a91cb1d56adb2e7cf901,873,GCP,True
85ad36e8df11fb33ea0a559ed96749d6,323,GCP,False
648021c0b545b864029c08caf1e8a6a0,373,GCP,False
b4a854df0822c105418bae4457bae78f,330,GCP,False
3ef01f84017a82230134854dac0bee4b,383,GCP,False
85786fb26481ff7be7e5ebb1a8116fa2,327,GCP,False
c0fb70118935b93a34f3386af4b26830,380,GCP,False
b32b55decab7668c776edfd6fe0f3469,324,GCP,False
6d7ecb77709c76b8050e3f0b6ca5d6b3,372,GCP,False
5d23c33ade3d790a7e46894ae7f60136,322,GCP,False
4c4c63e8bde8559984cb46daa89ad041,371,GCP,False
ad334a772b4b6d5ea607086afe9cf855,328,GCP,False
a23a6451e5836b977906bbb728f8b912,472,GCP,False
c80818730974a269eb19830a310363e0,335,GCP,False
ffea900a848301039bfbe47537edf2c0,383,GCP,False
dff9bbecf7011246f6c9d77760b18ea1,331,GCP,False
6515169fefa3817bd85cb7c7d3a0a1da,477,GCP,False
4b148137455e566f0e6db9d83eab22ee,324,GCP,False
bd3f64b5f0e850e4bc5d226d65503f8e,373,GCP,False
44b865bbc6dd943016e769b803493530,330,GCP,False
cc63b6084a91af96c7dfd44f09572339,377,GCP,False
dce05fadf3f0cc951472ffc1cebaf1c9,396,GCP,False
f26d3d45ba13f7a2edd5ff033d614f82,342,GCP,False
305129c4c638112bea11fb6167f6bac0,395,GCP,False
e46420272e26b451941630eaaf76506a,338,GCP,False
136585897b386c07cac1ebf1517e03e9,335,GCP,False
aacfae0a682f30a94fa8a0c9b1d6a8cd,382,GCP,False
a99c15e1790d1829b39a822c93d47744,327,GCP,False
e663f655e28a2c5f7497194a59d66424,377,GCP,False
37db87a9ef845f04199c55727e3b5b40,377,GCP,False
41c24d7814b24cd83be0f98fd4761bc1,393,GCP,False
fd345529bb65c9a40c0317f851b98970,324,GCP,False
37ac7548e2bf3ff78b7c0663a111cbe3,475,GCP,False
9448193fccc20d783e1786a4da205904,324,GCP,False
93aa697d1a1380ffa2f2738ea4c47afc,381,GCP,False
12d4e966d81c32768ffc05db71138208,322,GCP,False
e8c10aee0bbd4b6047b67f4b0e14c77b,382,GCP,False
c7d8aead8ffee41e2b05a084c9cab0b6,321,GCP,False
ab586cdb269be2d6ac62f5b9bea67ce7,378,GCP,False
72b21cf562173ac72172ba1b88133c1e,379,GCP,False
b3b616c6613d9de8a0ea1819874cd500,364,GCP,False
47f4ae0f1e02a9a272389c5def6be5bb,325,GCP,False
969d071ffb409383676867d55c3ca2cf,381,GCP,False
8e5c8b1bb3f5b07bc7cb93f4c365277a,432,GCP,False
8aacf3a7d5a7a3d989792589b8077972,484,GCP,False
5890283bf62c91b2b65ae1846ee21b6f,330,GCP,False
76b6ab78e2e40af70c313fe0b74b982b,378,GCP,False
7a2ae01a750bf45cf955399c030c736c,329,GCP,False
11f608cb8e7f579042a6faa68c99b249,377,GCP,False
56148f577f8b358dd021a2c2659abef3,330,GCP,False
1316d21304b5c82cc1ab90d4ebea86af,381,GCP,False
9d986b67cffd271954a63cde753ad642,424,GCP,False
8c800097efa4737e5abe0e16ba3ccdc3,479,GCP,False
42529fbc4aaf3c126fd4921b54ad2d95,419,GCP,False
2c23a31e6f24b6b865a35e80a21bb3a1,479,GCP,False
a390d6f8ab09e062b49b19437e14ecec,378,GCP,False
e01f0c2ee7a5f6fcb7821fc7e65d9a5d,623,GCP,True
48bf9da80ab34d78b02abb24ba856d43,373,GCP,False
d47a677f09fc7d52cd266a8469c3a646,528,GCP,False
8c8519ca1d73040e41bf7faa969aea64,326,GCP,False
8bffd2a1135aca5201dc11dd0e2154f6,376,GCP,False
7c9d8316df3255d7cfa8a66ed37ff9a0,326,GCP,False
5a25e84f8a9cccd4413be279b537e772,385,GCP,False
5f29d786fbb573010c2302d7b2c647a6,492,GCP,False
1e1df40751c7b12ca7e60b7d7a14d1dc,440,GCP,False
214ed63f62dab4de0ed735709b274c34,393,GCP,False
8fe937a8a28b20365cb26a0c2095e1ef,338,GCP,False
e9473d8900575a23364fd09c18948bb9,337,GCP,False
ea1e03d5e4c4cce14c89cab6914ff1b5,378,GCP,False
22ef68a96a7573f16375c88d753a601f,410,GCP,False
5182604b0b9e6f470905106baa11e047,474,GCP,False
636f76101d3fb1224debc8f7221589a4,422,GCP,False
0f46f118591a6fa22e796cf78f9da2f9,472,GCP,False
792d1469fe3617b8d9c6e68e98148709,420,GCP,False
4b5f96619f632dbf24139019f777e830,380,GCP,False
240719f384e545e8d4487a09b3cf2205,417,GCP,False
4505b3193d77f05ed2eb5140a107e616,480,GCP,False
0c44fc72fb48d7eda4589ea69f439bd6,337,GCP,False
f66e8aa60087597a9541035806175d62,879,GCP,True
23a25d1cf805d0c73bca86b4d5a4d84c,417,GCP,False
7faa953ef93c9b9e324e287fef1cddd1,577,GCP,True
e63c91b6e6d0f56f57c898c6c01298fd,325,GCP,False
aa996c931625a8499875b28223631f99,351,GCP,False
44d2fde0ef073d4bfb4ebc658c780c42,322,GCP,False
535a734c44f6c563fa7fe097b062cfac,377,GCP,False
21b13783199d909343dc6a77ce55417f,325,GCP,False
ed85d8876cac729a471ed39705e787a2,479,GCP,False
131f1901bf27d22edc2aeffa66cfb9dd,318,GCP,False
93e87501ae05d029e9ea1a77f126423a,378,GCP,False
50eefca475ac224878a9e58f014714fa,399,GCP,False
fcd6f5b6f2b4d131f8dcc5a2e6088a0b,369,GCP,False
a4c6a246539dfec000c35cdc9090e056,324,GCP,False
f5b77e4ff9ab1d74d8152a75796ed0cc,383,GCP,False
09534ecc103dc70602078a0a17b2418c,426,GCP,False
c329c7493c77703aac0794df82a941bc,479,GCP,False
5917b6677a7321f97665e7d6eb4915cf,429,GCP,False
c491c0dd0172d76e905d04d8abe0756f,473,GCP,False
af518d3cc5cc49adeb65d97152d06464,321,GCP,False
98d87695c95dd9c3c7566b0bb4e563eb,373,GCP,False
891fcf73d6e05c40c9b15a5b32869689,386,GCP,False
7bc8937b389fbb2d01388e986542917b,345,GCP,False
9052b7f459f7c731286fb6b63589b228,427,GCP,False
40c2cc98ccdd2443e62124db468e5c82,478,GCP,False
fc4cd1040e5480dd20f9d3a3bc6fabfb,427,GCP,False
bd37abe8ba90f1ff910a84bb96c7b5dd,474,GCP,False
77129f4dfb2ac89bb3fa8fff91dd9fb2,498,GCP,False
3f2b4e84f42ef12454c2dfa70070c516,539,GCP,False
2d6dc22398084a5e5e61fdde41d4d8a4,451,GCP,False
d6b2768ec3463251a56bb9d0b543c317,589,GCP,True
