Unique_ID,Duration_ms,Provider,Outlier
e6e864b7-9ae3-405d-982b-47d5111f69af,867,AWS,True
17785873-9685-406c-b795-da61b9ad94a6,937,AWS,True
6b29efa7-890f-436c-84d1-3b5c75287fa4,753,AWS,True
b55fd498-c20c-471c-b8f4-3621180d35d5,851,AWS,True
f20cead5-a7fd-4ff1-9ad3-73c391d84f90,532,AWS,True
d0528048-24db-41a7-b3db-4d61266eb7f4,551,AWS,True
a99a65f0-6b82-432a-9f07-294e9703449c,427,AWS,False
57586742-0774-489b-9c44-b67e87a9daac,433,AWS,False
e18cda05-127f-4ca4-90e1-37911db4c05b,424,AWS,False
4ed5b972-4ebd-4c6f-806e-2500f8694cb7,429,AWS,False
458d6d28-d476-4c71-9b93-de6257e51186,438,AWS,False
22e2dfa6-5114-43b8-b578-67839a98e35f,431,AWS,False
7d71dd87-29b4-419b-896e-dc0e1455d813,432,AWS,False
842126d5-7c05-4e90-aa71-00d7a1af2671,460,AWS,False
fe365736-5109-4270-82ef-79eaa2427aaa,465,AWS,False
b8a0cf9f-d469-472f-8b5a-eff4844d9eba,431,AWS,False
725cd7fc-8f74-46e8-80a0-51901cc78564,440,AWS,False
18d91bfc-729d-48bc-824c-754c3ec919ad,427,AWS,False
71bce3e9-6058-4f6d-a2a4-03e4bacbe391,444,AWS,False
935b1509-178f-4148-937c-a6f9b0846cd5,454,AWS,False
798ca391-4415-4164-837a-3799b3feb2a4,439,AWS,False
fdae25ab-6c2e-465c-8ccf-791a9bb5ba08,428,AWS,False
cec373d8-0670-4f64-99ca-1c95762d2587,437,AWS,False
ad11c587-93bf-448b-9230-64b7c834d50f,455,AWS,False
15a6bd4c-3787-4372-b443-7f1cfd736d7f,435,AWS,False
fbb05178-5b4f-4272-846a-976885518702,430,AWS,False
6ed8dee8-2781-4716-9f03-93f48a8e4c7a,423,AWS,False
0e1a63f2-c27f-415d-b464-0cf7b0312973,435,AWS,False
67a06660-7655-4cbb-907d-dd7280bfb468,464,AWS,False
b639c892-6647-4c5a-944a-6e49e2cecf00,464,AWS,False
4333b7bd-52cb-4a11-9736-c1514bb57ad7,420,AWS,False
585e36d9-10fc-4d37-ba82-3be9039bc39d,408,AWS,False
3e7e3f7c-47ab-4964-a344-803195532e5a,441,AWS,False
99039557-f6a9-4b89-b0a7-ff2d379c60bf,429,AWS,False
91019ff3-1c85-464a-9e74-308eefafd197,414,AWS,False
c69b6bdd-22a0-4cfd-b4c5-4fc99e5b52dd,430,AWS,False
14a5aa61-e4d6-4fff-83a1-8f0f875ae7f0,435,AWS,False
9de2fb14-eed0-40f9-baf4-5bfec1180404,407,AWS,False
896c0d54-e841-498f-98de-786ff580c302,407,AWS,False
9472e16b-cd62-4cc9-80fb-f2a4c8bd9296,421,AWS,False
b6473237-cea3-4e4b-ae36-6ef44729a91f,415,AWS,False
37c0af3a-54cc-4b24-8653-a5b6b5ff20fc,438,AWS,False
2345aa0c-5bbd-4f8e-9691-e6767c75e5e9,423,AWS,False
ffe8747f-8416-4f94-91f9-c45d4c6df02d,409,AWS,False
31562271-defd-4055-942b-88f21b0f5df6,422,AWS,False
e4f0005c-c29b-4a55-9136-6559606979a5,428,AWS,False
ed52ccf2-59d5-4d8f-a5f0-18f08c65b458,441,AWS,False
15a7e45f-505c-4af4-994c-86dfeebc8a16,408,AWS,False
5c21c3af-d95e-446b-888c-0aa8473aea6f,411,AWS,False
ab344bd0-9495-420f-bce5-8e04885681fb,432,AWS,False
861e9ecd-3e0d-40df-a4b0-7d73fd606342,417,AWS,False
edb55a03-f59b-4527-8654-13293c25d7f3,406,AWS,False
1e102dee-ad60-4496-b61a-08e6e2fec34e,422,AWS,False
5b7ae1c2-38ad-40d9-8ef5-44a8b8d87327,432,AWS,False
150ba0cc-3893-4566-8c50-57e226e407c5,434,AWS,False
5ed4cd8d-8569-4592-bffd-4deee4f067cc,415,AWS,False
03528eba-37f7-4910-b1a3-100506ad461b,423,AWS,False
86247408-fac8-4c26-bcb2-9f0116eb528d,405,AWS,False
b6a670f3-c267-4961-9afe-b9a5e55f5b7c,423,AWS,False
60ee02c0-10f5-447f-85aa-d09fe5e8f671,429,AWS,False
1215e5a1-8587-4ee3-aca8-006969c647bc,409,AWS,False
7b15b1ee-37da-4508-9860-c2ad16c96eb8,428,AWS,False
a2546da4-a7be-4ad4-b19a-ef6d544ca239,425,AWS,False
20fccc67-cfbc-4ff0-9874-cc04bd506c5c,413,AWS,False
1e589a32-413a-4e88-b8be-9d4aebc4d281,416,AWS,False
8d3c4a8f-b7fb-496e-b555-8b8fcba4ca19,433,AWS,False
0c83aff9-4149-402b-8616-29c3825e54d5,434,AWS,False
1e05fe8c-f0fd-4a8e-bd0f-1ca8c4b1eb8c,413,AWS,False
193c7cde-5d5c-437e-b329-e8c352029ff3,421,AWS,False
80d0d096-e49a-4240-9c64-4888973debf4,432,AWS,False
aeb7c227-d197-4656-a847-b86b8d94a58a,409,AWS,False
986fecf4-0fa8-40ac-8e40-905fdc09d1a0,418,AWS,False
4a664dc1-ce9f-4c08-a44a-c6e0a00d7762,420,AWS,False
8066a365-654c-4ddb-b614-223eb84857bb,432,AWS,False
95077ba6-31bb-474a-b6e6-3e99411081e5,422,AWS,False
1f3c5541-df95-49f6-85bd-a95dae01b2b4,412,AWS,False
f9a98328-8b88-4f5d-b455-e8985ea1c50f,414,AWS,False
881aaa11-28fa-49d2-bf61-22540ef67777,435,AWS,False
16223ed8-da1f-4c75-96e7-aa36aea8e934,436,AWS,False
36b9112e-fee9-43d3-82a0-c3d2e3a301a1,410,AWS,False
c98f6561-bc05-48d9-801b-718eb927457d,419,AWS,False
2bab6a67-7afa-4b76-a7e6-b0306c783e36,410,AWS,False
91605f42-ce07-47ee-b0ac-30462d37cbcd,413,AWS,False
fd62faae-982b-4f0f-b405-f507f3ff3fa4,419,AWS,False
dccd22eb-e513-489b-b32f-15caa0796eb9,426,AWS,False
d73d82fc-0046-45c4-907e-5f8b3352191b,423,AWS,False
5112f370-8482-468d-8f53-bdb6391b22f2,439,AWS,False
04d4f37c-866e-4b21-b4c4-77151bd2bb89,407,AWS,False
a262524b-feac-473b-8963-7ed858a94b30,420,AWS,False
daead433-fbe8-4a0d-b34b-3f0a7db23034,433,AWS,False
669b2d63-a402-45be-9790-4814669af559,411,AWS,False
148e2ef9-f199-4728-b9fa-310b5529b95e,428,AWS,False
de91c9d0-e784-4576-a663-ca123dc19253,422,AWS,False
e14cd53f-0f05-4b5f-b2f9-e96991e17e58,406,AWS,False
b6796521-f24c-46cf-8bb3-a8c7d20c3d81,441,AWS,False
4acfea8d-15bd-47c3-8511-46f762d7e7d7,435,AWS,False
87a5485f-bdcf-4901-b73f-b20c4d1fd57e,426,AWS,False
31b2fbe6-7944-4ac9-9d18-252e6bf707cd,410,AWS,False
839b3b7c-57a0-40d4-abfe-f7744756f54f,415,AWS,False
5364b292-2219-4942-af54-a4107d7f1915,432,AWS,False
7386e7f6-c845-40e1-892f-b302d8be56b6,436,AWS,False
ed872d0e-5373-40dd-b051-49c358411adf,410,AWS,False
df4fb086-b22e-4148-a97a-2abca0892fef,428,AWS,False
95141da2-4911-433a-9d73-283a37485b47,417,AWS,False
2a55e723-71b4-4156-8438-63b80400e9e8,441,AWS,False
7f5ecd9b-df61-427f-bb95-fddc7ef82734,412,AWS,False
30128a84-621b-4b5f-8a12-80f9e59ffdd3,404,AWS,False
b366a12b-840c-4964-9c8b-72c6688a0c98,414,AWS,False
469928fb-8edd-4bc8-9afc-3a01c3aebcca,455,AWS,False
910c94a4-14b1-4c8c-82d9-6b1ce1f4aab1,413,AWS,False
13b4c3ae-ab35-4411-9cc4-5c007ecfc3c5,416,AWS,False
d172ed0f-9146-4978-9582-af4b1eba4a1c,418,AWS,False
0a109834-1b63-4510-8462-e256c45e6bf9,440,AWS,False
5d3c5cf7-d0c4-4033-ba96-1a2091fbb2f1,429,AWS,False
ca5bea42-f633-4b85-ada1-b45bdc485d34,420,AWS,False
6626a1b1-7977-4a78-8706-27252eb09f99,441,AWS,False
3198a5af-4950-408f-b02d-bc386eb42a59,437,AWS,False
190b8783-bc41-4af6-9e4d-3e784b9e031e,437,AWS,False
186232b9-447e-4f85-8f54-3bc145396678,405,AWS,False
d310727a-4576-4139-9bd6-3dd4f76ba811,437,AWS,False
75aeceaf-b564-4162-a9ae-0bfcc7b4acc3,437,AWS,False
b52573b7-9c9b-425c-bf8b-d4836d7e1946,427,AWS,False
5f85c3da-f0bb-4131-9a65-5c0822576f5a,441,AWS,False
e034d9ae-189e-4cea-8f19-ee7c44709c52,434,AWS,False
6a1ab693-0670-4fee-90f9-6a4d31c5f6c1,423,AWS,False
642210dd-47cb-4509-8bf8-c2290bb1453a,422,AWS,False
caa3943a-aa9f-42be-ae6b-47896935fe75,419,AWS,False
89c105fc-c8b5-4079-862b-45c77623db47,430,AWS,False
3c1f8f48-d0bf-4b78-b871-4095113b3a92,438,AWS,False
ad7c34b0-ca9c-4388-8686-672704758843,406,AWS,False
00632c5c-486c-4565-85dd-53aa36f043a9,416,AWS,False
530d7925-acf8-459b-be02-3200202bb38e,429,AWS,False
b00c0374-f547-4c42-bba9-58ed5c3f8fb4,440,AWS,False
8aa81914-2475-4344-81ff-fac22c3ffdf8,430,AWS,False
e3924105-bfee-496d-b88e-76f97075392b,417,AWS,False
2c480956-e7ce-4ec4-a0dc-2c6a295d137f,410,AWS,False
c5a064a9-5d1e-4be0-b86c-339c50dfba66,423,AWS,False
07d7b744-b945-47e6-b78b-334339a3fda1,409,AWS,False
fa103793-d3cb-4592-9dc1-a3da63bc8dad,433,AWS,False
2256bdb9-bcad-4265-9937-159c79bd0e41,437,AWS,False
adb9b85f-056c-42b6-843a-823cb92e8727,436,AWS,False
a1b52489-c92c-44b1-92aa-be35709c0e06,412,AWS,False
8faf5619-11d4-45a5-9b8c-865f19ac32da,409,AWS,False
a3dec75a-5436-4ab0-995b-629e95de54ff,441,AWS,False
240db963-6119-4ae8-8aa0-5e47d50dcb56,438,AWS,False
527bbcca-75e5-466d-9f44-59e7424f8a06,412,AWS,False
48a26190-523a-472d-993e-308ee1b1576a,405,AWS,False
8eaa7579-5e37-4fe0-bca1-280539dde24f,431,AWS,False
d83c3f20-1015-4568-8156-3d2ec30db09d,417,AWS,False
9ac401a0-a782-4ba8-9a6a-366764ab6fed,431,AWS,False
3b7d822d-68df-4c18-b6cb-cc08d19d166f,414,AWS,False
e2efc0c4-2602-49b1-8c8a-1338f8905ad1,449,AWS,False
c1f5aa78-5725-4501-b96b-8ce74a1d0abb,437,AWS,False
10829d8a-e6d4-4f30-a88f-98cc83eb2f4a,413,AWS,False
a392fccf-009d-419f-a013-04245f7d6372,420,AWS,False
ad2dfb46-a950-493e-8b92-995320514ed9,412,AWS,False
280b5227-8c6a-4270-b3ef-e17f905adf2e,437,AWS,False
c31aa000-9b70-4efe-a16b-29da0fd3d832,422,AWS,False
66032f9a-c3ad-4d91-831d-78ba0ba5e0d9,429,AWS,False
9fdd010e-7e0e-4b6a-8773-91943d4022b5,423,AWS,False
1ee9ca4c-83bb-48bd-80a8-f4962d46a84e,430,AWS,False
71a2dce9-88d7-4134-9535-ad944e097375,412,AWS,False
5ce52de4-39b1-4fda-83b8-c78cdc511804,413,AWS,False
b3214a75-c2d7-4eb7-9419-2e82d804db56,432,AWS,False
4517460f-dd16-4796-be97-f4505e902fc8,415,AWS,False
2ec45ca4-fc7f-4b68-adbf-9e5f12f7499c,431,AWS,False
5b4cd3db-79d2-47c2-a4a2-9ae7d8b56ec0,441,AWS,False
6b12399c-26dd-4c9c-a8d5-7e9234e0ee0e,427,AWS,False
377c17e3-2142-49f7-8318-58c58135e906,422,AWS,False
2efacfbb-5021-49b1-8ccd-7fa7f3fcfb39,429,AWS,False
c9b39c3c-858b-4088-80d9-edbd80145bcd,440,AWS,False
b9d83109-27b2-419a-b91b-5b3b55beea64,409,AWS,False
433edecc-99cf-409f-910d-e8eb8e071fdd,439,AWS,False
1039a6c8-036d-4b39-98b7-35e3c52245c9,433,AWS,False
ce85f4af-226d-491d-b9e8-51e6ffed08ae,413,AWS,False
318531c7-5e7f-428e-b82f-ee8ad291e332,439,AWS,False
3bfae595-069e-490a-8a3a-3f58cf13ed94,441,AWS,False
34d77c04-d474-418d-8e7e-7cce73012a01,410,AWS,False
d01cfecc-d79f-4d38-ab39-659ba770e990,441,AWS,False
233c39b2-d697-454f-a3ff-e595257d398e,409,AWS,False
9f5f2f00-91f5-4fb2-950f-c5f298c181fe,431,AWS,False
9f0d379a-fd21-4c73-8a92-b607b86bcfab,433,AWS,False
dcfcf0d9-fd09-42d7-ad35-070164e11e13,438,AWS,False
79e38873-fadb-494e-8f47-8d00573bfd0c,413,AWS,False
49f20a78-2593-451b-9ddc-3e7b0a0ddc24,438,AWS,False
95f0c077-12ab-4482-897f-0d07372b2b6d,410,AWS,False
aeebc03a-6fef-4f3e-997d-48f45c29e686,414,AWS,False
19680b4d-f817-4630-98f8-9db6ff3b6b02,429,AWS,False
569d7200-fab1-4d45-8922-ea0ea70da6e0,437,AWS,False
081dca22-e51b-4e2f-99f4-48ff761e82ac,430,AWS,False
c0ff0f48-8deb-4bcc-bc64-57c62de1a76d,405,AWS,False
392ac363-0bbf-491d-868f-4cd102ee5279,443,AWS,False
c3866495-4235-450a-889b-1e03a0ea63d0,438,AWS,False
49e26db4-3ff0-4e5a-87e1-eaa7aa2f5dd8,430,AWS,False
7a79b20e-0c75-4b89-9c5f-c1c68a60ee35,436,AWS,False
07c382c2-6369-46b3-9687-b86da9191e09,432,AWS,False
e6e67a6b-e26c-4ecc-b1df-c40fe9118846,406,AWS,False
9f330b49-4f21-4617-9396-5acd2aac6720,443,AWS,False
ed2598fd-5e77-49d1-bc89-47703db8ad04,444,AWS,False
b1630877-be10-473f-a1c6-706a22571310,425,AWS,False
d2c108c9-f308-4d66-b124-91ee0ca2ec37,442,AWS,False
0ef084bd-5d29-4b44-85c2-6d086fe16759,406,AWS,False
d124768a-59d9-4d85-a3b3-2d3b72bf1e50,424,AWS,False
f037826f-9ad4-475e-bf87-a9034ccb059c,440,AWS,False
53ccb609-c24b-4a29-9377-9621d522b9c1,458,AWS,False
5892dafd-2ad7-4d48-8fb3-e59bc7250b41,431,AWS,False
fcb4d83e-3d47-482b-a9a3-15d75c780db4,413,AWS,False
d65de507-8cc3-419f-9cbb-9bbc8f3249fa,430,AWS,False
269892aa-93b2-4eaf-b980-6dbbdf9f166f,418,AWS,False
aa4ede99-abd0-47ac-8a83-5d9f1eb4ef5f,439,AWS,False
fbdc91b7-bb4d-4fd5-80de-4f073fe69cef,422,AWS,False
8466017d-4160-499b-80fe-eb89315311ed,432,AWS,False
342e4273-cacf-4da0-ba2f-cbca4d582a51,435,AWS,False
e08097b3-a423-454e-8676-bdb3e0ae91d3,408,AWS,False
a245f70f-426c-4360-bbfb-0a99658fc1a2,419,AWS,False
a0edfc83-41b2-4f07-a580-51f114744422,433,AWS,False
4749d39a-ff2a-4e52-8657-9d9284a0078c,437,AWS,False
3233749e-32bb-49da-a82f-fd1326e4a29a,432,AWS,False
8641cb57-88de-4b3d-acf6-8cab02c708ba,412,AWS,False
a432a0ed-299c-4201-a910-160213f5fe59,404,AWS,False
a7bd810c-f1b9-4e4b-9196-f0bafba2f041,434,AWS,False
94b1f5f3-a463-40f6-863f-d46bda937515,430,AWS,False
0bb81fe4-0d17-4c99-a85d-7543c72c8818,439,AWS,False
bb340052-1930-4805-8748-ac9202856d71,428,AWS,False
f25442f9-6313-4d67-bc42-d21f67d61948,435,AWS,False
b19f59a2-6cfe-49b1-8ae5-fc0a153603d6,410,AWS,False
f03344df-20cc-4cfb-ac1e-efa0c1a57cf8,437,AWS,False
8bbefb30-ee64-4c47-ae2b-9fbda807f6c4,412,AWS,False
93eed41e-66e7-49cb-8a33-4f4cfb3ba006,413,AWS,False
