Unique_ID,Duration_ms,Provider,Outlier
b1e7c7f615c5b7feef0bed66af83f10e,557,GCP,False
8dde22fa62c238fa9a96fc8493f479ae,756,GCP,True
ce9cd016ada464ebafab7151404d6a83,473,GCP,False
474d5365d83179a03818cf9deda22dd5,602,GCP,False
0fe9046036c019a1d53fd431ba6f591b,322,GCP,False
9d19dfb16eda8aaac9bd251595d8769f,382,GCP,False
47d1fd19fa8b68b9d5de7eed88fd60f9,427,GCP,False
d5cad7a33965a1a6c4b21ed4c7d52653,476,GCP,False
cb7948369ed11f1a6138e670f47d5a11,494,GCP,False
4f9dee73749315a115baca2949782e54,440,GCP,False
334e0382cc9a042cca8353dae75143c2,430,GCP,False
2e1df5b1fa291b4eecf9eb3642b132b1,481,GCP,False
8da738099952826d1de1686e765d1e7f,426,GCP,False
3a4875c748248ab5c1e847c822d4357d,476,GCP,False
bb03e4d11d1851f7c2d34c66708b6ecd,429,GCP,False
5c19376d0ca7f64300a17cc9ea6d55e4,483,GCP,False
76407c702aa4d783d61132f9fe41615a,419,GCP,False
7453222e1cb736941b82c41ab2432a1e,386,GCP,False
3148ab19fafed50c078a68bf6214498a,519,GCP,False
249413d2dd45d713dbc732601a60f332,484,GCP,False
79a971e1b69b1799df2398d3df0d4a51,428,GCP,False
7c1ff4456ed9e4bb4db9c62af1d7f228,486,GCP,False
007a5d166222f18d4af2e6308ec828dd,436,GCP,False
1c3993411886f539b55fe6e4828ca546,485,GCP,False
c567be2a8226b495cdd5436730efc011,425,GCP,False
088ad96c956983d68590fdb355c75f02,484,GCP,False
19f28dc1f1044a8062836a0be8fc3ce1,424,GCP,False
2c3442a880fc5d4836ec2f8886038103,482,GCP,False
7a2710e5714b2fcf9bd5726668499eca,433,GCP,False
a21e312d1407fe8da5fa94eddd444c79,575,GCP,False
963761fe9f25e7bc1ad5a01942440854,427,GCP,False
d8e09c432dc09d3809baec79e60e28ec,479,GCP,False
28d1415b538af802379a5ba4086dad0c,337,GCP,False
98effd7f43ae5584c6bf0dd1370652fe,476,GCP,False
e9c874907c612eed0fca5fc90aaaed7f,334,GCP,False
5057795c17a78f9197b389293159b9c7,385,GCP,False
92ec4a5c8921bf290675b53b0ff196ca,427,GCP,False
8d2fddbbdbb99faa2b95a7f6fd7ccd18,480,GCP,False
ceb8d1644933594720ef3ed53be67af3,427,GCP,False
f394e03a011047e836b8736c8bd7820c,478,GCP,False
