Unique_ID,Duration_ms,Provider,Outlier
b369393e-adb0-421a-8606-531a621b7766,810,AWS,True
41402173-6d87-4d17-863f-8cfff67c29c1,876,AWS,True
952d872d-4d0a-419b-959c-0c8a1dc2cea0,830,AWS,True
485cfefd-61f0-47ab-8d77-f1397f025c24,914,AWS,True
082a4141-abda-4831-99e2-e794df007dd0,537,AWS,True
ccc801b2-83b2-4e70-bdaf-d5f746f423bd,533,AWS,True
4e5546f8-9bd7-45d5-ab04-9cfd183e2f84,440,AWS,False
7f2cd980-a521-4f12-8110-fcdc744f8a77,447,AWS,False
931da12d-7525-4c2d-9063-d9998873dcb5,443,AWS,False
e61e25a9-d21d-4103-964f-f7465d29b482,541,AWS,True
2dbf4499-20a9-4d0f-ba77-eb1857aa9f60,440,AWS,False
aed80faa-5b98-4a91-9cc8-0f83ce945482,463,AWS,False
ba5c6daf-00da-40d4-81b1-8b6659c126f1,428,AWS,False
f001ef05-84ff-4031-be42-d7fbbf8809f5,479,AWS,False
09a2fe87-612a-4dd0-b26e-23d605a2ccf9,424,AWS,False
3f41d5d4-fd52-4d55-86b2-745e81d42a7f,480,AWS,False
72c8d813-6a00-4b08-8829-b5409f78c4b0,467,AWS,False
a2381329-60dc-464f-a9bd-c44ef241090a,435,AWS,False
0e3b8a9b-1c98-4e99-b064-045fc90e0b7d,428,AWS,False
c92cbf3f-af74-4318-819a-c225f3be2987,480,AWS,False
8609f45b-f641-4a3b-bef4-6e27428ca7ed,453,AWS,False
ada6fb40-3640-4f63-b954-d5e6694466ef,433,AWS,False
3a74086a-6b03-46e4-ab1c-28ccbde7fe68,427,AWS,False
79c4ccd8-8ffb-4c3d-b5a3-2d8e48d2ae13,479,AWS,False
b83dd6bd-2e4b-4f08-a751-1a792753cb1b,435,AWS,False
aa13ba1a-7f82-46f0-9518-babaecf240b6,467,AWS,False
864ebfe6-c369-4164-8860-525f388aa2ab,472,AWS,False
b41cd898-b1cf-4e1d-8b71-974db2b1a8f8,440,AWS,False
f05b013d-5329-4f66-bfe7-7b995a9a2820,454,AWS,False
0c194c3f-a6a7-4399-b84c-d69071c2f448,428,AWS,False
cb92ed9d-ccd7-4111-a7d0-6ec0e9644afa,446,AWS,False
56006467-e597-40b7-ae87-930e03bc3f05,480,AWS,False
44fdaeb8-efc4-4e46-9f96-638bb28240e4,440,AWS,False
3a81a5af-1d11-461c-bddd-99457eb4a3d9,487,AWS,False
90c50b1f-7311-4e62-9639-a7ac74d4127c,446,AWS,False
f9f2aec3-97cb-4229-b131-69820ee015de,419,AWS,False
24608a03-e938-4b57-8256-08422c99b1ce,410,AWS,False
d6f1dfd4-13a6-41ce-8917-0bf9fcc63fe8,460,AWS,False
5f3b8cfb-b59d-447f-b1f0-3de26040ca16,445,AWS,False
03c3bdb7-d7bf-4bf9-9b68-30c70cf2acf6,421,AWS,False
2d499929-c69b-4632-b880-00d04a926701,410,AWS,False
06b6caad-d4bf-4a71-a596-310548b70bad,460,AWS,False
5c347bfb-ed7d-46c4-8ad6-cfc019d2fe5d,444,AWS,False
0701a6af-3f58-467c-b662-3e280569579d,419,AWS,False
af5faca6-3071-4a54-98e4-047510432351,424,AWS,False
3c05d76e-a507-4f0d-9c1c-c109c809aeb3,463,AWS,False
04f6ad12-c556-496e-b385-d944c8c82943,428,AWS,False
34724aa3-c963-4e24-98e9-cc689fda1068,420,AWS,False
a930101f-271b-4a54-a250-4284d8494996,406,AWS,False
c825a221-7f34-4cad-9311-b66d3b001e31,459,AWS,False
